index,type,frame_num,frame_ts,class_id,label,object_id,model_confidence,tracker_confidence,model_l,model_t,model_w,model_h,tracker_l,tracker_t,tracker_w,tracker_h,is_new,status,center,mt_iou,mt_iou_sqrt,matched_id,iou
331,object,2118,2021-03-31 10:29:53.380089,4,paper,713,0.6511,1.0,1193,286,170,252,1193,286,170,252,1,2,1278,1.0,1.0,381.0,0.9208812260536399
332,object,2119,2021-03-31 10:29:53.388423,2,hdpe_jazz,714,0.536,1.0,1195,331,168,250,1195,331,168,250,1,0,1279,1.0,1.0,,
333,object,2123,2021-03-31 10:29:53.497063,2,hdpe_jazz,717,0.717,0.9664,257,298,307,504,257,298,307,504,1,1,410,1.0,1.0,383.0,0.5777934936350778
334,object,2128,2021-03-31 10:29:53.613646,1,film,718,0.5827,0.8955,430,322,264,449,430,322,264,449,1,2,562,1.0,1.0,384.0,0.42103719634390735
335,object,2134,2021-03-31 10:29:53.747542,1,film,720,0.804,0.9733,1186,374,206,252,1186,374,206,252,1,1,1289,1.0,1.0,388.0,0.8659658097154571
336,object,2135,2021-03-31 10:29:53.796698,1,film,722,0.8472,0.9591,550,197,120,209,550,197,120,209,1,2,610,1.0,1.0,389.0,0.8326784310923769
337,object,2146,2021-03-31 10:29:54.023625,2,hdpe_jazz,725,0.5716,1.0,554,696,118,209,554,696,118,209,1,0,613,1.0,1.0,,
338,object,2159,2021-03-31 10:29:54.345593,4,paper,728,0.727,0.9439,530,206,235,185,530,206,235,185,1,2,647,1.0,1.0,396.0,0.568343357025697
339,object,2161,2021-03-31 10:29:54.358818,2,hdpe_jazz,729,0.9562,0.9951,1435,202,377,235,1435,202,377,235,1,1,1623,1.0,1.0,397.0,0.9664691288473831
340,object,2163,2021-03-31 10:29:54.379537,1,film,730,0.8265,0.946,1344,226,91,182,1344,226,91,182,1,0,1389,1.0,1.0,,
341,object,2165,2021-03-31 10:29:54.481012,3,hdpe_nat,731,0.9587,0.9222,192,190,425,271,192,190,425,271,1,2,404,1.0,1.0,398.0,0.9570400264525591
342,object,2167,2021-03-31 10:29:54.532915,1,film,732,0.6617,0.8544,533,562,240,206,533,562,240,206,1,0,653,1.0,1.0,,
343,object,2178,2021-03-31 10:29:54.805151,1,film,733,0.6723,0.8959,31,247,334,353,31,247,334,353,1,1,198,1.0,1.0,400.0,0.862635972678978
344,object,2180,2021-03-31 10:29:54.817606,4,paper,734,0.5955,0.9654,823,307,226,266,823,307,226,266,1,2,936,1.0,1.0,401.0,0.9244725543603711
345,object,2181,2021-03-31 10:29:54.891620,1,film,735,0.6786,0.9143,823,350,228,266,823,350,228,266,1,0,937,1.0,1.0,,
346,object,2194,2021-03-31 10:29:55.209131,3,hdpe_nat,741,0.8936,0.9388,852,262,276,715,852,262,276,715,1,2,990,1.0,1.0,404.0,0.937487296567828
347,object,2195,2021-03-31 10:29:55.217379,1,film,742,0.7804,0.9383,0,221,382,535,0,221,382,535,1,0,191,1.0,1.0,,
348,object,2199,2021-03-31 10:29:55.328200,2,hdpe_jazz,743,0.9744,0.956,1296,226,324,540,1296,226,324,540,1,0,1458,1.0,1.0,,
349,object,2215,2021-03-31 10:29:55.674464,2,hdpe_jazz,747,0.9385,0.9327,782,197,110,204,782,197,110,204,1,2,837,1.0,1.0,405.0,0.8969255025620811
350,object,2218,2021-03-31 10:29:55.712074,2,hdpe_jazz,748,0.9386,1.0,250,240,386,449,250,240,386,449,1,0,443,1.0,1.0,,
351,object,2228,2021-03-31 10:29:56.016124,2,hdpe_jazz,749,0.9735,0.9177,1166,242,370,542,1166,242,370,542,1,1,1351,1.0,1.0,406.0,0.9802451016364571
352,object,2233,2021-03-31 10:29:56.067947,7,pet_nat,751,0.7339,0.9514,1207,216,158,221,1207,216,158,221,1,2,1286,1.0,1.0,407.0,0.9221003134796238
353,object,2249,2021-03-31 10:29:56.502743,4,paper,752,0.6086,0.9561,461,226,410,206,461,226,410,206,1,2,666,1.0,1.0,408.0,0.915180958136724
354,object,2256,2021-03-31 10:29:56.627515,2,hdpe_jazz,754,0.7893,0.866,463,578,406,166,463,578,406,166,1,0,666,1.0,1.0,,
355,object,2256,2021-03-31 10:29:56.627515,9,pp,753,0.8043,1.0,1030,197,326,427,1030,197,326,427,1,2,1193,1.0,1.0,410.0,0.7851008330294786
356,object,2260,2021-03-31 10:29:56.735742,12,wrapped_pet,756,0.9615,0.9668,314,221,202,288,314,221,202,288,1,0,415,1.0,1.0,,
357,object,2266,2021-03-31 10:29:56.926733,4,paper,762,0.7686,0.9917,1003,226,166,137,1003,226,166,137,1,0,1086,1.0,1.0,,
358,object,2277,2021-03-31 10:29:57.170485,4,paper,767,0.7863,0.8966,226,214,154,266,226,214,154,266,1,0,303,1.0,1.0,,
359,object,2282,2021-03-31 10:29:57.301860,3,hdpe_nat,769,0.8757,1.0,672,216,365,288,672,216,365,288,1,2,854,1.0,1.0,418.0,0.9491735314704141
360,object,2293,2021-03-31 10:29:57.538453,7,pet_nat,772,0.9604,0.9491,974,281,295,314,974,281,295,314,1,0,1121,1.0,1.0,,
361,object,2298,2021-03-31 10:29:57.699311,4,paper,779,0.6809,1.0,175,413,480,538,175,413,480,538,1,0,415,1.0,1.0,,
362,object,2300,2021-03-31 10:29:57.724842,9,pp,781,0.7811,0.9567,1553,218,202,197,1553,218,202,197,1,0,1654,1.0,1.0,,
363,object,2301,2021-03-31 10:29:57.735304,9,pp,783,0.8603,0.997,962,230,245,247,962,230,245,247,1,2,1084,1.0,1.0,424.0,0.9097578870139399
364,object,2302,2021-03-31 10:29:57.764408,1,film,784,0.8218,0.9656,756,214,300,137,756,214,300,137,1,2,906,1.0,1.0,425.0,0.9523787687722114
365,object,2306,2021-03-31 10:29:57.858087,6,pet_jazz,790,0.7307,0.998,156,360,396,274,156,360,396,274,1,0,354,1.0,1.0,,
366,object,2308,2021-03-31 10:29:57.941460,9,pp,791,0.8123,0.9651,180,238,204,257,180,238,204,257,1,2,282,1.0,1.0,426.0,0.9255813953488372
367,object,2309,2021-03-31 10:29:57.948262,10,residual,792,0.9258,0.9198,1474,214,182,187,1474,214,182,187,1,2,1565,1.0,1.0,427.0,0.9336734693877551
368,object,2318,2021-03-31 10:29:58.171177,2,hdpe_jazz,796,0.9688,1.0,115,240,506,250,115,240,506,250,1,1,368,1.0,1.0,428.0,0.9157217284707324
369,object,2320,2021-03-31 10:29:58.190799,1,film,798,0.9392,0.9892,874,204,132,348,874,204,132,348,1,1,940,1.0,1.0,430.0,0.8897043202842851
370,object,2321,2021-03-31 10:29:58.207835,1,film,799,0.6037,0.9144,1757,290,108,209,1757,290,108,209,1,2,1811,1.0,1.0,429.0,0.9676277850589777
371,object,2325,2021-03-31 10:29:58.317733,9,pp,800,0.643,0.8845,984,221,245,295,984,221,245,295,1,2,1106,1.0,1.0,432.0,0.9342930828746295
372,object,2329,2021-03-31 10:29:58.416581,3,hdpe_nat,802,0.5555,0.9829,653,238,204,266,653,238,204,266,1,2,755,1.0,1.0,434.0,0.9212035110863057
373,object,2330,2021-03-31 10:29:58.480946,0,aluminium,804,0.8645,0.909,802,350,197,221,802,350,197,221,1,1,900,1.0,1.0,433.0,0.9274871298455581
374,object,2330,2021-03-31 10:29:58.480946,1,film,803,0.8816,0.9182,1068,233,264,130,1068,233,264,130,1,0,1200,1.0,1.0,,
375,object,2332,2021-03-31 10:29:58.504518,7,pet_nat,805,0.9176,0.9048,986,552,242,288,986,552,242,288,1,0,1107,1.0,1.0,,
376,object,2338,2021-03-31 10:29:58.643010,1,film,807,0.5914,1.0,46,286,228,331,46,286,228,331,1,1,160,1.0,1.0,435.0,0.5064186878518441
377,object,2340,2021-03-31 10:29:58.708800,2,hdpe_jazz,808,0.9492,0.916,1378,242,442,586,1378,242,442,586,1,1,1599,1.0,1.0,439.0,0.726848861695094
378,object,2344,2021-03-31 10:29:58.810233,1,film,811,0.6696,0.9787,50,689,187,204,50,689,187,204,1,0,143,1.0,1.0,,
379,object,2348,2021-03-31 10:29:58.892000,3,hdpe_nat,814,0.971,1.0,1142,240,259,379,1142,240,259,379,1,1,1271,1.0,1.0,440.0,0.9586462517707788
380,object,2355,2021-03-31 10:29:59.086957,3,hdpe_nat,820,0.9125,0.9861,10,240,223,281,10,240,223,281,1,1,121,1.0,1.0,442.0,0.9755374351371386
381,object,2362,2021-03-31 10:29:59.210808,1,film,829,0.7576,0.9316,487,634,197,240,487,634,197,240,1,0,585,1.0,1.0,,
382,object,2365,2021-03-31 10:29:59.302940,3,hdpe_nat,834,0.4671,0.8919,437,550,266,322,437,550,266,322,1,2,570,1.0,1.0,443.0,0.8098354174902728
383,object,2365,2021-03-31 10:29:59.302940,10,residual,833,0.5579,1.0,257,430,238,204,257,430,238,204,1,2,376,1.0,1.0,445.0,0.2959070237493684
384,object,2367,2021-03-31 10:29:59.382586,2,hdpe_jazz,831,0.5811,0.8293,257,526,238,206,257,526,238,206,1,1,376,1.0,1.0,444.0,0.5380896402139179
385,object,2369,2021-03-31 10:29:59.401439,7,pet_nat,836,0.8251,0.9334,727,310,490,319,727,310,490,319,1,0,972,1.0,1.0,,
386,object,2375,2021-03-31 10:29:59.579875,10,residual,845,0.9307,0.9091,1114,228,144,113,1114,228,144,113,1,2,1186,1.0,1.0,447.0,0.9006211180124224
387,object,2390,2021-03-31 10:29:59.909327,2,hdpe_jazz,854,0.9486,0.9552,713,252,406,374,713,252,406,374,1,1,916,1.0,1.0,449.0,0.8862005295429208
388,object,2392,2021-03-31 10:29:59.987714,2,hdpe_jazz,856,0.8049,1.0,1435,233,420,343,1435,233,420,343,1,0,1645,1.0,1.0,,
389,object,2400,2021-03-31 10:30:00.191103,3,hdpe_nat,863,0.9673,0.8797,144,216,362,502,144,216,362,502,1,0,325,1.0,1.0,,
390,object,2412,2021-03-31 10:30:00.471011,1,film,868,0.643,0.8445,742,338,396,386,742,338,396,386,1,1,940,1.0,1.0,451.0,0.8375892711115958
391,object,2447,2021-03-31 10:30:01.146801,3,hdpe_nat,871,0.9721,0.9583,187,240,382,396,187,240,382,396,1,1,378,1.0,1.0,452.0,0.9631161559218111
392,object,2461,2021-03-31 10:30:01.507050,2,hdpe_jazz,872,0.9219,0.9475,1262,218,286,389,1262,218,286,389,1,1,1405,1.0,1.0,453.0,0.9621963062440398
393,object,2495,2021-03-31 10:30:02.217683,2,hdpe_jazz,874,0.9474,1.0,1010,254,235,550,1010,254,235,550,1,1,1127,1.0,1.0,454.0,0.933442444080742
394,object,2505,2021-03-31 10:30:02.486953,3,hdpe_nat,876,0.6843,0.9778,1495,276,420,290,1495,276,420,290,1,0,1705,1.0,1.0,,
395,object,2521,2021-03-31 10:30:02.893024,7,pet_nat,877,0.8687,0.9462,370,290,233,226,370,290,233,226,1,2,486,1.0,1.0,455.0,0.9455544087289885
396,object,2728,2021-03-31 10:30:06.855215,2,hdpe_jazz,879,0.5532,0.991,312,266,281,242,312,266,281,242,1,1,452,1.0,1.0,461.0,0.9883320112497296
397,object,2737,2021-03-31 10:30:07.129950,4,paper,881,0.7046,0.9418,314,677,281,262,314,677,281,262,1,0,454,1.0,1.0,,
398,object,2772,2021-03-31 10:30:07.777817,3,hdpe_nat,882,0.9639,0.9572,386,233,214,425,386,233,214,425,1,1,493,1.0,1.0,462.0,0.9592373576885036
